Text,Label
AND   RANK  WOULD ,tolstoy
BEFOREALL   BODIES,plato
WHOM  THAT  AGE   ,hawthorne
AND   LIVE  AFTER ,plato
LITTLEFACE  UPON  ,hawthorne
THE   LARGERSENSE ,confucius
THIS  YOUTH HOW   ,tolstoy
TRUE  THEN  MORE  ,plato
CHARM FOR   HIM   ,tolstoy
FOR   THEY  TOLD  ,tolstoy
ELSE  AND   INDEED,hawthorne
THUS  YET   EDMUND,shakespeare
AND   RED   CHAIRS,tolstoy
FROM  HOME  KEPT  ,confucius
YEAR  AND   ALL   ,plato
DECIDEFOR   THE   ,plato
HER   BEAUTYYOU   ,shakespeare
MUST  CAN   INFORM,hawthorne
ROME  AND   NOT   ,plato
AND   MEN   HATE  ,confucius
DISH  THE   HALF  ,hawthorne
COMES DEBT  AND   ,plato
EVEN  WHEN  GOD   ,aquinas
EYES  WITH  LIDS  ,shakespeare
HIM   WHO   LIVES ,plato
OBJ   THE   CANONS,aquinas
WAS   NOW   FULLY ,hawthorne
NAME  LEVIN CUT   ,tolstoy
AND   UNITE ANY   ,tolstoy
SAID  NOW   WHEN  ,plato
POOR  OLD   EYES  ,shakespeare
LYING ABED  TILL  ,hawthorne
WAS   BEFORESAYING,plato
THOSE WHO   REFUSE,plato
THEM  WERE  GROWN ,plato
SAID  HESTERSWEAR ,hawthorne
HOPE  WITH  WHICH ,tolstoy
FOR   HIS   ADVICE,confucius
WILL  NOT   WAIT  ,confucius
EASTERAND   NOT   ,aquinas
DEAR  FATHERWOULD ,shakespeare
OSWALDYOU   YOU   ,shakespeare
MORTALSIN   THIS  ,aquinas
FROM  HIS   THRONE,confucius
OUR   HELPERAND   ,aquinas
THE   DUKE  AFTER ,confucius
YOU   WHERESTHE   ,shakespeare
WHAT  THEN  TSZ   ,confucius
PHBE  DOES  NOT   ,hawthorne
REAR  BUT   YET   ,hawthorne
THE   AGORA TURN  ,plato
AGES  THAT  THE   ,plato
CANNOTDIVE  AND   ,confucius
TIME  YOU   MAY   ,shakespeare
THAT  THE   PALMS ,hawthorne
WHICH THEY  THROW ,hawthorne
DEEP  AND   VIVID ,hawthorne
VOICESTHAT  SEEMED,tolstoy
OWN   INJURYFOR   ,plato
NOT   WITH  THEIR ,aquinas
SAYS  INFORMTHE   ,confucius
NATURETHAT  EXCEPT,hawthorne
SEEN  HIS   DRESS ,confucius
HAVE  MERCY ADDED ,tolstoy
SHALL HAVE  TIME  ,tolstoy
THE   SAME  LIKE  ,plato
AND   BLESS THEM  ,tolstoy
THEY  KNEW  OUR   ,confucius
FROM  JOHN  WHERE ,aquinas
COME  UPON  ALL   ,aquinas
ASKINGFOR   THEIR ,tolstoy
WAS   HESTERCLAD  ,hawthorne
LOOK  WHAT  NOTES ,shakespeare
