Text,Label,cleaned_text
An open Place.,william,an open place.
Thunder and Lightning.,william,thunder and lightning.
Enter three Witches.,william,enter three witches.
FIRST WITCH.,william,first witch.
When shall we three meet again?,william,when shall we three meet again?
"In thunder, lightning, or in rain?",william,"in thunder, lightning, or in rain?"
SECOND WITCH.,william,second witch.
"When the hurlyburly’s done,
When the battle’s lost and won.",william,"when the hurlyburly’s done, when the battle’s lost and won."
THIRD WITCH.,william,third witch.
That will be ere the set of sun.,william,that will be ere the set of sun.
FIRST WITCH.,william,first witch.
Where the place?,william,where the place?
SECOND WITCH.,william,second witch.
Upon the heath.,william,upon the heath.
THIRD WITCH.,william,third witch.
There to meet with Macbeth.,william,there to meet with macbeth.
FIRST WITCH.,william,first witch.
"I come, Graymalkin!",william,"i come, graymalkin!"
SECOND WITCH.,william,second witch.
Paddock calls.,william,paddock calls.
THIRD WITCH.,william,third witch.
Anon.,william,anon.
ALL.,william,all.
"Fair is foul, and foul is fair:
Hover through the fog and filthy air.",william,"fair is foul, and foul is fair: hover through the fog and filthy air."
"[_Exeunt._]

SCENE II.",william,[_exeunt._]   ii.
A Camp near Forres.,william,a camp near forres.
Alarum within.,william,alarum within.
"Enter King Duncan, Malcolm, Donalbain, Lennox, with
 Attendants, meeting a bleeding Captain.",william,"enter king duncan, malcolm, donalbain, lennox, with  attendants, meeting a bleeding captain."
DUNCAN.,william,duncan.
What bloody man is that?,william,what bloody man is that?
"He can report,
As seemeth by his plight, of the revolt
The newest state.",william,"he can report, as seemeth by his plight, of the revolt the newest state."
MALCOLM.,william,malcolm.
"This is the sergeant
Who, like a good and hardy soldier, fought
’Gainst my captivity.—Hail, brave friend!",william,"this is the sergeant who, like a good and hardy soldier, fought ’gainst my captivity.—hail, brave friend!"
"Say to the King the knowledge of the broil
As thou didst leave it.",william,say to the king the knowledge of the broil as thou didst leave it.
SOLDIER.,william,soldier.
"Doubtful it stood;
As two spent swimmers that do cling together
And choke their art.",william,doubtful it stood; as two spent swimmers that do cling together and choke their art.
"The merciless Macdonwald
(Worthy to be a rebel, for to that
The multiplying villainies of nature
Do swarm upon him) from the Western Isles
Of kerns and gallowglasses is supplied;
And Fortune, on his damned quarrel smiling,
Show’d like a rebel’s whore.",william,"the merciless macdonwald (worthy to be a rebel, for to that the multiplying villainies of nature do swarm upon him) from the western isles of kerns and gallowglasses is supplied; and fortune, on his damned quarrel smiling, show’d like a rebel’s whore."
"But all’s too weak;
For brave Macbeth (well he deserves that name),
Disdaining Fortune, with his brandish’d steel,
Which smok’d with bloody execution,
Like Valour’s minion, carv’d out his passage,
Till he fac’d the slave;
Which ne’er shook hands, nor bade farewell to him,
Till he unseam’d him from the nave to the chops,
And fix’d his head upon our battlements.",william,"but all’s too weak; for brave macbeth (well he deserves that name), disdaining fortune, with his brandish’d steel, which smok’d with bloody execution, like valour’s minion, carv’d out his passage, till he fac’d the slave; which ne’er shook hands, nor bade farewell to him, till he unseam’d him from the nave to the chops, and fix’d his head upon our battlements."
DUNCAN.,william,duncan.
O valiant cousin!,william,o valiant cousin!
worthy gentleman!,william,worthy gentleman!
SOLDIER.,william,soldier.
"As whence the sun ’gins his reflection
Shipwracking storms and direful thunders break,
So from that spring, whence comfort seem’d to come
Discomfort swells.",william,"as whence the sun ’gins his reflection shipwracking storms and direful thunders break, so from that spring, whence comfort seem’d to come discomfort swells."
"Mark, King of Scotland, mark:
No sooner justice had, with valour arm’d,
Compell’d these skipping kerns to trust their heels,
But the Norweyan lord, surveying vantage,
With furbish’d arms and new supplies of men,
Began a fresh assault.",william,"mark, king of scotland, mark: no sooner justice had, with valour arm’d, compell’d these skipping kerns to trust their heels, but the norweyan lord, surveying vantage, with furbish’d arms and new supplies of men, began a fresh assault."
DUNCAN.,william,duncan.
"Dismay’d not this
Our captains, Macbeth and Banquo?",william,"dismay’d not this our captains, macbeth and banquo?"
SOLDIER.,william,soldier.
"Yes;
As sparrows eagles, or the hare the lion.",william,"yes; as sparrows eagles, or the hare the lion."
"If I say sooth, I must report they were
As cannons overcharg’d with double cracks;
So they
Doubly redoubled strokes upon the foe:
Except they meant to bathe in reeking wounds,
Or memorize another Golgotha,
I cannot tell—
But I am faint, my gashes cry for help.",william,"if i say sooth, i must report they were as cannons overcharg’d with double cracks; so they doubly redoubled strokes upon the foe: except they meant to bathe in reeking wounds, or memorize another golgotha, i cannot tell— but i am faint, my gashes cry for help."
DUNCAN.,william,duncan.
"So well thy words become thee as thy wounds:
They smack of honour both.—Go, get him surgeons.",william,"so well thy words become thee as thy wounds: they smack of honour both.—go, get him surgeons."
"[_Exit Captain, attended._]

 Enter Ross and Angus.",william,"[_exit captain, attended._]   enter ross and angus."
Who comes here?,william,who comes here?
MALCOLM.,william,malcolm.
The worthy Thane of Ross.,william,the worthy thane of ross.
LENNOX.,william,lennox.
What a haste looks through his eyes!,william,what a haste looks through his eyes!
"So should he look
That seems to speak things strange.",william,so should he look that seems to speak things strange.
ROSS.,william,ross.
God save the King!,william,god save the king!
DUNCAN.,william,duncan.
"Whence cam’st thou, worthy thane?",william,"whence cam’st thou, worthy thane?"
ROSS.,william,ross.
"From Fife, great King,
Where the Norweyan banners flout the sky
And fan our people cold.",william,"from fife, great king, where the norweyan banners flout the sky and fan our people cold."
"Norway himself, with terrible numbers,
Assisted by that most disloyal traitor,
The Thane of Cawdor, began a dismal conflict;
Till that Bellona’s bridegroom, lapp’d in proof,
Confronted him with self-comparisons,
Point against point, rebellious arm ’gainst arm,
Curbing his lavish spirit: and, to conclude,
The victory fell on us.",william,"norway himself, with terrible numbers, assisted by that most disloyal traitor, the thane of cawdor, began a dismal conflict; till that bellona’s bridegroom, lapp’d in proof, confronted him with self-comparisons, point against point, rebellious arm ’gainst arm, curbing his lavish spirit: and, to conclude, the victory fell on us."
DUNCAN.,william,duncan.
Great happiness!,william,great happiness!
ROSS.,william,ross.
"That now
Sweno, the Norways’ king, craves composition;
Nor would we deign him burial of his men
Till he disbursed at Saint Colme’s Inch
Ten thousand dollars to our general use.",william,"that now sweno, the norways’ king, craves composition; nor would we deign him burial of his men till he disbursed at saint colme’s inch ten thousand dollars to our general use."
DUNCAN.,william,duncan.
"No more that Thane of Cawdor shall deceive
Our bosom interest.",william,no more that thane of cawdor shall deceive our bosom interest.
"Go pronounce his present death,
And with his former title greet Macbeth.",william,"go pronounce his present death, and with his former title greet macbeth."
ROSS.,william,ross.
I’ll see it done.,william,i’ll see it done.
DUNCAN.,william,duncan.
"What he hath lost, noble Macbeth hath won.",william,"what he hath lost, noble macbeth hath won."
"[_Exeunt._]

SCENE III.",william,[_exeunt._]   iii.
A heath.,william,a heath.
Thunder.,william,thunder.
Enter the three Witches.,william,enter the three witches.
FIRST WITCH.,william,first witch.
"Where hast thou been, sister?",william,"where hast thou been, sister?"
SECOND WITCH.,william,second witch.
Killing swine.,william,killing swine.
THIRD WITCH.,william,third witch.
"Sister, where thou?",william,"sister, where thou?"
FIRST WITCH.,william,first witch.
"A sailor’s wife had chestnuts in her lap,
And mounch’d, and mounch’d, and mounch’d.",william,"a sailor’s wife had chestnuts in her lap, and mounch’d, and mounch’d, and mounch’d."
"“Give me,” quoth I.",william,"“give me,” quoth i."
"“Aroint thee, witch!” the rump-fed ronyon cries.",william,"“aroint thee, witch!” the rump-fed ronyon cries."
"Her husband’s to Aleppo gone, master o’ th’ _Tiger:_
But in a sieve I’ll thither sail,
And, like a rat without a tail,
I’ll do, I’ll do, and I’ll do.",william,"her husband’s to aleppo gone, master o’ th’ _tiger:_ but in a sieve i’ll thither sail, and, like a rat without a tail, i’ll do, i’ll do, and i’ll do."
SECOND WITCH.,william,second witch.
I’ll give thee a wind.,william,i’ll give thee a wind.
FIRST WITCH.,william,first witch.
Th’art kind.,william,th’art kind.
THIRD WITCH.,william,third witch.
And I another.,william,and i another.
FIRST WITCH.,william,first witch.
"I myself have all the other,
And the very ports they blow,
All the quarters that they know
I’ the shipman’s card.",william,"i myself have all the other, and the very ports they blow, all the quarters that they know i’ the shipman’s card."
"I will drain him dry as hay:
Sleep shall neither night nor day
Hang upon his pent-house lid;
He shall live a man forbid.",william,i will drain him dry as hay: sleep shall neither night nor day hang upon his pent-house lid; he shall live a man forbid.
"Weary sev’n-nights nine times nine,
Shall he dwindle, peak, and pine:
Though his bark cannot be lost,
Yet it shall be tempest-tost.",william,"weary sev’n-nights nine times nine, shall he dwindle, peak, and pine: though his bark cannot be lost, yet it shall be tempest-tost."
Look what I have.,william,look what i have.
SECOND WITCH.,william,second witch.
"Show me, show me.",william,"show me, show me."
FIRST WITCH.,william,first witch.
"Here I have a pilot’s thumb,
Wrack’d as homeward he did come.",william,"here i have a pilot’s thumb, wrack’d as homeward he did come."
"[_Drum within._]

THIRD WITCH.",william,[_drum within._]  third witch.
"A drum, a drum!",william,"a drum, a drum!"
Macbeth doth come.,william,macbeth doth come.
ALL.,william,all.
"The Weird Sisters, hand in hand,
Posters of the sea and land,
Thus do go about, about:
Thrice to thine, and thrice to mine,
And thrice again, to make up nine.",william,"the weird sisters, hand in hand, posters of the sea and land, thus do go about, about: thrice to thine, and thrice to mine, and thrice again, to make up nine."
Peace!—the charm’s wound up.,william,peace!—the charm’s wound up.
Enter Macbeth and Banquo.,william,enter macbeth and banquo.
MACBETH.,william,macbeth.
So foul and fair a day I have not seen.,william,so foul and fair a day i have not seen.
BANQUO.,william,banquo.
"How far is’t call’d to Forres?—What are these,
So wither’d, and so wild in their attire,
That look not like the inhabitants o’ th’ earth,
And yet are on’t?—Live you?",william,"how far is’t call’d to forres?—what are these, so wither’d, and so wild in their attire, that look not like the inhabitants o’ th’ earth, and yet are on’t?—live you?"
"or are you aught
That man may question?",william,or are you aught that man may question?
"You seem to understand me,
By each at once her choppy finger laying
Upon her skinny lips.",william,"you seem to understand me, by each at once her choppy finger laying upon her skinny lips."
"You should be women,
And yet your beards forbid me to interpret
That you are so.",william,"you should be women, and yet your beards forbid me to interpret that you are so."
MACBETH.,william,macbeth.
"Speak, if you can;—what are you?",william,"speak, if you can;—what are you?"
FIRST WITCH.,william,first witch.
"All hail, Macbeth!",william,"all hail, macbeth!"
"hail to thee, Thane of Glamis!",william,"hail to thee, thane of glamis!"
SECOND WITCH.,william,second witch.
"All hail, Macbeth!",william,"all hail, macbeth!"
"hail to thee, Thane of Cawdor!",william,"hail to thee, thane of cawdor!"
THIRD WITCH.,william,third witch.
"All hail, Macbeth!",william,"all hail, macbeth!"
that shalt be king hereafter!,william,that shalt be king hereafter!
BANQUO.,william,banquo.
"Good sir, why do you start and seem to fear
Things that do sound so fair?—I’ th’ name of truth,
Are ye fantastical, or that indeed
Which outwardly ye show?",william,"good sir, why do you start and seem to fear things that do sound so fair?—i’ th’ name of truth, are ye fantastical, or that indeed which outwardly ye show?"
"My noble partner
You greet with present grace and great prediction
Of noble having and of royal hope,
That he seems rapt withal.",william,"my noble partner you greet with present grace and great prediction of noble having and of royal hope, that he seems rapt withal."
To me you speak not.,william,to me you speak not.
"If you can look into the seeds of time,
And say which grain will grow, and which will not,
Speak then to me, who neither beg nor fear
Your favours nor your hate.",william,"if you can look into the seeds of time, and say which grain will grow, and which will not, speak then to me, who neither beg nor fear your favours nor your hate."
FIRST WITCH.,william,first witch.
Hail!,william,hail!
SECOND WITCH.,william,second witch.
Hail!,william,hail!
THIRD WITCH.,william,third witch.
Hail!,william,hail!
FIRST WITCH.,william,first witch.
"Lesser than Macbeth, and greater.",william,"lesser than macbeth, and greater."
SECOND WITCH.,william,second witch.
